Id,Type,Raius,Sec-order Der,#branch_points,Dist_to_root,Dist_to_leaf
1,120,4.93492116,-0.209129023684,0,0,10.889970723958953
2,47,4.183521160000001,-2.7840177942,0,2.734365814044579,8.155604909914373
3,243,0.6642932920000001,5.73900705071,1,7.117527285474448,3.7724434384845056
4,234,0.20936390800000002,4.54650223167,1,8.566479992728619,2.3234907312303337
5,212,0.28699325200000003,3.01246681956,1,9.499997511589413,1.38997321236954
6,180,0.154397672,1.65403163953,1,10.137952359796579,0.7520183641623741
7,118,0.17603268800000002,-0.270604478701,1,10.889970723958953,0
8,211,1.25436064,2.98691763253,1,7.447131433021632,22.979510640340255
9,184,0.7621803800000001,1.79005541581,1,9.969432765602019,20.457209307759868
10,153,0.97720012,0.786154421974,1,12.177891808556451,18.248750264805437
11,146,1.4514396,0.550661223328,1,14.256175577404083,16.170466495957807
12,45,1.6885637600000003,-2.84043837265,1,15.295230602112515,15.131411471249375
13,249,0.34217695200000003,7.0258554636,2,17.338891695949474,22.778869511315655
14,138,0.32179279600000005,0.327905206757,2,20.236757260155017,19.881003947110113
15,134,0.32179279600000005,0.194510945002,2,22.290877585360377,17.826883621904752
16,132,0.32179279600000005,0.154104329435,2,22.968151680121775,17.149609527143355
17,128,0.32179279600000005,0.0299173797503,2,25.272249008360077,14.845512198905052
18,127,0.32179279600000005,-0.00456647298961,2,25.989793637999238,14.127967569265891
19,124,0.375049376,-0.0909784159675,2,28.035146313975684,12.082614893289447
20,123,0.375049376,-0.103507249715,2,28.41636439308967,11.70139681417546
21,122,0.49564642400000003,-0.143167611506,2,30.49924579298135,9.61851541428378
22,122,0.3863362880000001,-0.132940983337,2,32.65567385154152,7.462087355723606
23,124,0.33528794,-0.0899304193601,2,34.3042586274952,5.813502579769926
24,128,0.46140733600000006,0.0243578266467,2,36.65848178576326,3.4592794215018734
25,134,0.27954555200000003,0.2024020312,2,39.030469596253624,1.0872916110115098
26,137,0.27954555200000003,0.305116871163,2,40.11776120726513,0
27,39,1.66047908,-3.18161240784,2,16.3343343574574,14.09230771590449
28,204,0.359678384,2.61924655297,3,19.41209234996478,11.014549723397112
29,195,0.255088808,2.21436920627,3,20.635784501679023,9.790857571682869
30,171,0.255088808,1.3628255667,3,21.279346215891422,9.147295857470471
31,119,0.250033212,-0.224833789446,3,22.002928553984333,8.423713519377563
32,121,0.250033212,-0.187536783062,3,22.395533388311364,8.03110868505053
33,126,0.346016164,-0.0201837405173,4,23.662678933609516,6.763963139752377
34,124,0.43181632000000003,-0.0831551504544,5,27.306101124412486,3.120540948949408
