Id,Type,Raius,Sec-order Der,#branch_points,Dist_to_root,Dist_to_leaf
1,121,2.19754444,-0.068131807679,0,0,23.62966828913642
2,119,1.2530700000000001,-0.0880867148188,0,4.890005817076428,25.46247877421871
3,234,0.220200864,1.73689912822,0,9.780080697817752,20.572403893477386
4,195,0.24493783599999996,0.854145776016,0,11.636219995422756,18.71626459587238
5,43,0.501481708,-1.131664567,0,13.239139508617402,17.113345082677736
6,14,0.600221856,-2.01091667096,0,14.532257459249594,15.820227132045543
7,150,0.34536200400000006,0.260235840388,0,15.602090012009885,14.750394579285253
8,169,0.264858776,0.483791331074,1,16.355075104592732,26.441562103197068
9,205,0.228555548,1.00493014857,1,16.911654886910416,25.884982320879384
10,162,0.20695412400000002,0.406656973525,1,17.684765955490242,25.111871252299558
11,138,0.18535270000000004,0.122365700073,1,18.45787702407007,24.33876018371973
12,109,0.21984372800000002,-0.19949746589,1,19.44319125752171,23.35344595026809
13,119,0.21241282400000003,-0.0858799296219,1,19.904418542593877,22.892218665195923
14,128,0.168212824,0.00768984228671,1,20.365569755929375,22.431067451860425
15,122,0.168212824,-0.0522948451241,1,20.82679704100154,21.96984016678826
16,100,0.11030905600000002,-0.306777889688,1,21.29403699492209,21.50260021286771
17,106,0.17913641200000002,-0.234358772742,1,21.860533722897813,20.936103484891987
18,158,0.278664204,0.352797583436,1,22.23656434589142,20.56007286189838
19,65,0.378191112,-0.763436426742,1,22.6125820736118,20.184055134178
20,124,0.374999872,-0.0308656856311,1,23.505779874159924,19.290857333629877
21,124,0.17881463600000003,-0.035588608118,1,24.06232800471454,18.73430920307526
22,191,0.11946287600000002,0.788450472415,2,25.546195436822032,17.250441770967768
23,109,0.14897521600000002,-0.198318776427,2,26.38981123318936,16.40682597460044
24,74,0.31843182800000003,-0.632119768316,2,26.811615039650516,15.985022168139286
25,60,0.17848844,-0.837279264194,2,27.23339636357086,15.56324084421894
26,185,0.035712274,0.694606749511,2,27.85385051094834,14.942786696841459
27,210,0.0255363732,1.1108627791,2,29.184593781557545,13.612043426232255
28,199,0.02728466,0.911989044653,2,29.87625014903978,12.92038705875002
29,126,0.029032946800000004,-0.0131991474932,2,30.524211190880663,12.272426016909138
30,94,0.029032946800000004,-0.382475329244,2,30.895862750005605,11.900774457784198
31,158,0.029032946800000004,0.350300163353,2,31.267514309130547,11.529122898659256
32,113,0.13953321200000002,-0.154388826703,2,31.46861639290891,11.328020814880894
33,67,0.250033212,-0.729009296668,2,31.669720548509932,11.126916659279873
34,63,0.126020388,-0.784080367966,2,32.013597401758304,10.783039806031503
35,69,0.0462073872,-0.693593745212,2,32.357442564787476,10.43919464300233
36,96,0.195981916,-0.350691481424,2,33.06281961565885,9.733817592130952
37,132,0.07196909200000001,0.0561619023776,2,33.70612132333263,9.090515884457174
38,173,0.08055626800000001,0.541398264123,2,34.3358427270108,8.460794480779008
39,205,0.09356698,1.00627006285,2,34.855128337876344,7.941508869913463
40,226,0.06237813400000001,1.47509649273,2,35.322879553802075,7.4737576539877315
41,227,0.0577091112,1.49215566407,2,35.73038341881442,7.066253788975386
42,92,0.053040000000000004,-0.395655888483,2,36.137887283826764,6.658749923963041
43,26,0.15912,-1.54075923214,2,36.67453925752458,6.122097950265227
44,11,0.3536,-2.17405483386,2,37.03363521201964,5.763001995770164
45,19,0.17948117200000002,-1.77000261161,3,37.3510783570658,7.181909944512798
46,32,0.182162344,-1.37008680783,3,37.6825783570658,6.850409944512798
47,73,0.187524688,-0.637772041884,3,38.345578357065804,6.1874099445127975
48,116,0.140643516,-0.127127796816,3,38.86479492074612,5.668193380832479
49,156,0.093762344,0.328306050596,3,39.38401148442644,5.148976817152159
